Id,SalePrice
1592,122622.61
1593,134143.53
1594,112843.766
1595,109569.414
1596,240607.16
1597,183354.94
1598,216578.11
1599,199206.17
1600,193268.03
1601,80424.88
1602,109584.445
1603,91303.54
1604,281944.97
1605,242247.86
1606,161481.23
1607,180334.5
1608,215044.22
1609,192647.58
1610,151645.12
1611,140628.17
1612,176960.52
1613,159102.1
1614,129492.234
1615,86008.1
1616,70766.67
1617,92773.695
1618,126796.01
1619,139125.64
1620,159444.86
1621,129938.91
1622,145412.9
1623,293479.4
1624,209348.95
1625,130236.04
1626,166305.9
1627,181485.75
1628,279900.16
1629,182760.95
1630,388604.4
1631,218432.6
1632,235383.19
1633,172737.8
1634,178214.03
1635,183549.89
1636,155156.64
1637,178688.5
1638,221437.44
1639,179711.95
1640,264440.47
1641,175707.11
1642,221984.94
1643,215935.75
1644,222978.16
1645,184539.83
1646,153688.62
1647,170680.88
1648,133977.0
1649,138254.5
1650,116932.555
1651,126425.22
1652,98625.52
1653,98185.2
1654,160313.4
1655,158376.48
1656,147992.14
1657,154484.02
1658,148723.94
1659,143521.16
1660,147249.33
1661,460922.06
1662,428744.38
1663,385403.6
1664,413977.84
1665,314342.53
1666,327412.47
1667,366830.88
1668,332608.53
1669,312546.12
1670,364618.6
1671,238611.81
1672,466385.47
1673,299848.0
1674,241015.16
1675,178224.67
1676,182545.78
1677,207330.25
1678,442231.0
1679,387745.34
1680,326659.97
1681,269121.38
1682,301178.94
1683,175668.16
1684,174100.33
1685,173974.42
1686,172625.62
1687,168128.66
1688,184871.7
1689,187538.52
1690,187267.67
1691,178042.38
1692,282364.25
1693,171202.44
1694,180047.3
1695,169115.95
1696,270348.62
1697,170354.42
1698,392360.25
1699,324041.2
1700,243594.9
1701,259206.84
1702,251104.36
1703,242245.55
1704,296540.44
1705,230653.95
1706,424737.3
1707,210343.48
1708,198907.77
1709,306994.38
1710,220569.3
1711,258016.6
1712,253858.02
1713,260225.47
1714,211709.98
1715,199855.67
1716,182439.8
1717,176797.42
1718,139911.31
1719,200850.19
1720,249355.67
1721,177070.83
1722,134833.9
1723,155347.27
1724,217313.53
1725,239522.95
1726,187869.22
1727,155184.64
1728,187615.86
1729,165462.17
1730,168578.64
1731,125761.28
1732,136400.67
1733,118437.33
1734,128640.39
1735,134374.64
1736,113791.3
1737,343416.44
1738,209763.3
1739,293569.72
1740,217866.6
1741,189781.61
1742,162942.55
1743,175087.56
1744,294001.12
1745,216030.42
1746,230936.39
1747,229590.81
1748,239633.34
1749,153040.94
1750,131475.9
1751,250252.48
1752,123087.6
1753,148587.97
1754,208532.3
1755,162764.75
1756,136105.38
1757,125383.516
1758,145884.55
1759,161099.86
1760,166256.25
1761,143927.34
1762,168605.92
1763,188304.44
1764,117474.79
1765,169893.3
1766,179050.77
1767,218285.64
1768,146166.33
1769,179785.22
1770,147515.33
1771,138432.75
1772,145392.31
1773,131400.56
1774,138062.89
1775,138342.14
1776,123983.15
1777,116819.664
1778,137706.2
1779,122175.875
1780,175206.27
1781,139107.28
1782,99257.195
1783,128847.32
1784,99418.305
1785,129912.0
1786,165344.55
1787,170713.06
1788,68180.76
1789,112911.28
1790,84431.37
1791,180288.55
1792,158335.25
1793,127521.32
1794,147183.14
1795,137847.39
1796,128810.6
1797,121940.66
1798,127406.945
1799,117480.0
1800,137454.19
1801,130313.766
1802,144405.16
1803,148675.03
1804,138303.53
1805,139276.28
1806,111638.62
1807,135846.38
1808,126238.93
1809,122712.43
1810,135783.62
1811,94784.11
1812,95693.29
1813,115212.72
1814,101714.016
1815,61492.098
1816,95563.32
1817,105578.35
1818,158300.77
1819,122732.47
1820,59192.086
1821,112909.42
1822,151613.02
1823,39210.297
1824,146182.25
1825,122795.11
1826,94579.945
1827,104923.07
1828,134732.86
1829,123242.98
1830,145795.97
1831,176937.17
1832,77956.664
1833,143007.28
1834,121885.125
1835,149012.34
1836,125957.01
1837,95220.484
1838,125201.15
1839,84019.71
1840,144749.67
1841,142172.1
1842,76992.79
1843,135059.19
1844,141367.81
1845,140817.52
1846,150769.06
1847,148129.94
1848,61112.582
1849,120914.32
1850,123550.51
1851,155279.61
1852,133593.0
1853,132501.39
1854,167879.19
1855,130567.055
1856,213592.33
1857,160329.39
1858,134216.02
1859,125379.664
1860,148541.84
1861,125379.664
1862,323359.44
1863,320169.1
1864,320169.1
1865,353853.88
1866,347717.75
1867,249744.22
1868,300345.94
1869,200379.69
1870,256205.19
1871,266189.6
1872,170536.8
1873,218254.14
1874,142737.9
1875,194826.72
1876,193356.53
1877,215237.33
1878,209877.95
1879,132242.55
1880,132830.0
1881,232652.03
1882,252448.06
1883,194140.77
1884,209357.11
1885,264820.16
1886,305605.6
1887,204763.75
1888,286936.0
1889,164385.06
1890,129147.87
1891,137547.84
1892,112908.34
1893,125805.2
1894,126901.414
1895,138634.53
1896,123388.74
1897,115269.53
1898,111103.46
1899,156100.77
1900,166137.16
1901,162115.25
1902,149170.33
1903,218162.5
1904,148030.33
1905,194259.77
1906,170904.3
1907,204943.56
1908,115833.08
1909,140906.7
1910,126185.1
1911,211519.33
1912,311850.9
1913,154882.42
1914,68320.57
1915,306592.84
1916,83026.57
1917,267771.75
1918,140054.4
1919,160992.97
1920,147937.8
1921,445282.8
1922,345186.06
1923,207670.42
1924,207381.44
1925,216001.17
1926,393194.28
1927,135001.39
1928,165406.3
1929,126221.57
1930,137267.08
1931,145670.19
1932,127012.125
1933,175442.83
1934,173242.7
1935,172903.88
1936,182255.56
1937,180952.72
1938,171697.33
1939,236749.22
1940,189030.62
1941,170258.94
1942,184388.42
1943,214006.17
1944,329171.38
1945,379396.06
1946,142022.48
1947,299502.62
1948,188438.02
1949,225581.66
1950,181446.89
1951,282963.44
1952,215412.39
1953,164729.92
1954,191701.03
1955,126483.08
1956,317729.94
1957,157466.4
1958,301492.88
1959,135290.08
1960,119383.96
1961,119506.72
1962,100079.64
1963,104844.555
1964,107199.695
1965,145489.94
1966,154104.7
1967,291950.9
1968,436196.88
1969,395732.6
1970,478100.06
1971,438507.16
1972,389909.56
1973,267786.84
1974,315830.72
1975,428784.44
1976,264690.25
1977,352604.47
1978,399037.2
1979,341589.53
1980,187256.48
1981,355857.94
1982,229515.3
1983,212893.0
1984,174488.66
1985,218214.0
1986,210402.16
1987,180628.89
1988,174821.72
1989,192602.53
1990,220147.67
1991,218936.67
1992,208031.2
1993,168366.94
1994,240441.95
1995,181327.2
1996,242609.5
1997,331899.12
1998,344114.8
1999,258392.03
2000,309248.12
2001,246087.67
2002,236441.56
2003,244590.97
2004,267184.8
2005,236125.92
2006,235742.28
2007,238194.38
2008,210915.48
2009,185193.52
2010,196719.56
2011,145969.88
2012,176536.47
2013,185705.5
2014,182056.31
2015,202477.88
2016,188823.36
2017,197457.55
2018,121774.08
2019,133373.9
2020,113097.99
2021,112494.4
2022,177287.22
2023,137809.48
2024,230552.53
2025,366518.72
2026,173050.03
2027,150775.02
2028,159371.55
2029,161604.44
2030,275747.84
2031,252185.89
2032,265856.28
2033,278211.94
2034,167875.95
2035,204448.27
2036,192887.94
2037,201992.17
2038,309964.3
2039,235938.16
2040,357139.7
2041,259344.42
2042,194727.52
2043,169490.02
2044,180825.94
2045,213203.8
2046,138968.66
2047,140550.28
2048,136927.73
2049,139231.34
2050,184226.42
2051,113179.64
2052,131044.586
2053,147221.34
2054,85766.33
2055,170832.89
2056,131416.56
2057,123486.31
2058,218001.52
2059,130899.97
2060,172700.88
2061,180509.33
2062,135533.61
2063,113951.27
2064,141397.64
2065,126136.055
2066,177151.17
2067,123951.49
2068,154071.3
2069,91792.555
2070,114349.914
2071,92918.945
2072,133165.17
2073,136709.16
2074,184617.62
2075,148581.98
2076,129283.88
2077,151932.12
2078,128379.8
2079,134264.3
2080,121543.445
2081,123566.66
2082,125342.02
2083,137839.61
2084,113417.15
2085,121246.93
2086,128855.055
2087,118668.38
2088,94211.95
2089,73014.234
2090,136257.64
2091,118454.05
2092,128586.64
2093,124066.52
2094,134027.5
2095,148470.06
2096,78805.125
2097,91532.41
2098,145456.02
2099,71751.625
2100,98387.92
2101,124791.66
2102,138903.89
2103,100879.46
2104,123283.4
2105,117200.56
2106,64702.54
2107,237733.25
2108,115956.92
2109,115262.42
2110,131019.83
2111,150673.78
2112,133050.88
2113,111223.93
2114,104123.6
2115,150561.83
2116,124029.086
2117,145382.25
2118,118414.63
2119,99962.266
2120,114811.516
2121,106471.72
2122,102021.84
2123,85678.125
2124,180976.42
2125,129340.71
2126,137341.12
2127,153003.73
2128,126369.914
2129,106403.97
2130,139007.34
2131,150265.06
2132,119279.39
2133,123311.914
2134,122971.87
2135,103058.85
2136,62651.336
2137,114526.18
2138,129746.94
2139,150761.36
2140,140229.38
2141,145617.36
2142,127666.35
2143,143524.23
2144,129719.32
2145,136564.6
2146,160494.5
2147,140410.48
2148,129806.06
2149,145813.05
2150,219236.38
2151,132715.39
2152,197276.0
2153,171416.39
2154,111262.51
2155,133454.14
2156,255512.45
2157,228884.5
2158,245114.11
2159,219983.69
2160,175778.92
2161,241891.39
2162,395008.47
2163,358936.75
2164,252795.16
2165,181821.92
2166,149827.92
2167,226517.16
2168,201013.38
2169,197717.62
2170,223746.19
2171,140854.95
2172,138790.66
2173,164807.3
2174,232473.33
2175,320968.56
2176,318663.1
2177,245139.83
2178,214228.66
2179,138754.75
2180,215067.86
2181,188473.69
2182,217306.08
2183,190878.8
2184,129169.555
2185,122571.98
2186,146045.92
2187,152087.88
2188,159754.2
2189,210014.36
2190,88498.3
2191,88498.3
2192,95855.36
2193,113629.34
2194,100553.48
2195,119961.48
2196,116735.78
2197,111707.64
2198,166704.31
2199,165141.9
2200,143592.6
2201,144557.14
2202,213183.2
2203,144533.19
2204,176438.39
2205,109140.11
2206,148330.36
2207,208686.81
2208,264034.0
2209,217522.9
2210,126760.92
2211,125136.93
2212,114035.17
2213,105093.375
2214,126923.56
2215,106845.65
2216,151790.69
2217,101127.766
2218,68945.46
2219,74412.266
2220,73518.25
2221,306592.84
2222,259231.9
2223,264355.03
2224,215351.25
2225,124340.39
2226,181976.47
2227,191484.77
2228,276215.75
2229,247761.02
2230,153570.2
2231,218684.88
2232,174324.16
2233,167407.83
2234,246559.36
2235,218059.78
2236,273811.94
2237,340703.1
2238,220170.61
2239,125435.266
2240,163516.75
2241,164066.3
2242,127068.836
2243,127806.555
2244,113441.08
2245,120040.984
2246,144632.48
2247,116752.95
2248,126079.91
2249,127196.3
2250,132306.95
2251,127621.41
2252,175172.39
2253,156517.34
2254,179654.4
2255,179805.8
2256,191516.34
2257,205077.64
2258,170596.88
2259,176461.25
2260,156843.95
2261,197082.11
2262,222706.95
2263,330821.47
2264,427842.6
2265,184834.05
2266,289657.5
2267,385932.84
2268,368909.06
2269,142818.58
2270,189007.23
2271,230884.38
2272,200695.11
2273,161454.33
2274,167993.77
2275,166296.81
2276,188274.3
2277,172551.34
2278,149520.36
2279,133625.73
2280,126732.31
2281,162979.0
2282,181808.23
2283,103477.13
2284,112240.04
2285,161829.02
2286,126346.97
2287,357559.44
2288,269400.4
2289,388534.88
2290,462043.53
2291,328288.44
2292,421793.78
2293,463059.9
2294,451214.3
2295,433837.5
2296,281709.84
2297,313136.38
2298,317635.7
2299,395375.62
2300,347028.1
2301,284530.0
2302,232478.81
2303,233393.23
2304,254116.06
2305,177496.45
2306,171209.33
2307,175247.17
2308,220434.67
2309,281136.9
2310,218230.5
2311,194148.31
2312,174858.3
2313,171893.27
2314,183838.06
2315,176889.78
2316,185178.11
2317,173997.44
2318,175654.02
2319,180178.11
2320,187060.64
2321,248559.67
2322,176113.28
2323,179167.19
2324,173189.05
2325,206565.89
2326,170105.33
2327,213779.33
2328,228717.9
2329,178686.0
2330,169687.56
2331,366641.12
2332,419424.47
2333,321475.56
2334,250165.1
2335,257167.5
2336,340441.97
2337,197016.39
2338,288698.06
2339,225504.36
2340,395081.47
2341,208651.72
2342,229189.17
2343,213707.78
2344,230321.58
2345,239858.56
2346,226086.44
2347,194525.12
2348,238785.23
2349,169882.98
2350,292829.78
2351,247874.31
2352,244576.06
2353,212893.84
2354,138838.47
2355,157730.94
2356,153275.22
2357,192793.97
2358,194760.86
2359,127139.75
2360,118413.5
2361,144586.22
2362,273243.3
2363,132993.42
2364,154264.33
2365,222838.9
2366,204623.94
2367,224371.64
2368,209772.14
2369,216892.22
2370,166968.73
2371,164026.64
2372,188568.73
2373,272331.25
2374,316035.84
2375,261387.42
2376,288417.4
2377,368980.06
2378,134856.28
2379,190446.36
2380,140058.7
2381,156481.34
2382,195830.78
2383,202334.31
2384,242728.66
2385,159877.95
2386,136449.69
2387,136804.52
2388,112886.12
2389,132075.14
2390,142103.34
2391,144736.1
2392,120666.06
2393,174848.17
2394,145371.9
2395,202210.45
2396,136328.92
2397,218896.8
2398,133870.16
2399,62701.57
2400,63555.137
2401,111043.05
2402,141111.1
2403,144382.02
2404,146875.69
2405,155713.55
2406,143451.14
2407,128020.34
2408,142625.88
2409,128021.21
2410,171641.1
2411,120907.85
2412,161616.03
2413,137488.78
2414,138732.1
2415,136909.12
2416,131246.7
2417,135058.83
2418,130219.53
2419,128214.414
2420,126051.38
2421,154413.31
2422,126076.125
2423,132366.72
2424,150534.44
2425,211542.1
2426,135185.0
2427,132753.97
2428,180861.48
2429,116060.45
2430,132187.06
2431,106659.71
2432,145402.8
2433,149633.23
2434,146659.88
2435,147416.47
2436,108901.875
2437,107429.74
2438,127945.29
2439,110785.984
2440,119406.54
2441,101202.92
2442,104128.67
2443,118138.26
2444,129411.984
2445,76315.65
2446,126572.66
2447,195345.83
2448,131360.19
2449,103775.875
2450,146684.78
2451,118436.695
2452,212722.03
2453,96231.97
2454,128378.734
2455,122386.234
2456,127221.51
2457,125330.11
2458,115872.0
2459,105904.23
2460,134409.75
2461,106609.21
2462,130622.73
2463,117946.52
2464,161996.05
2465,129301.96
2466,108102.7
2467,146183.34
2468,75278.21
2469,70730.89
2470,180701.36
2471,212319.83
2472,158333.64
2473,119188.96
2474,89468.71
2475,224794.38
2476,105231.766
2477,123809.73
2478,156519.61
2479,110947.164
2480,154430.66
2481,118076.0
2482,129378.29
2483,116656.8
2484,120147.445
2485,125026.914
2486,152688.95
2487,188666.86
2488,165280.64
2489,145495.97
2490,153666.69
2491,96465.05
2492,177099.2
2493,147866.81
2494,154655.17
2495,92544.016
2496,244466.92
2497,149346.16
2498,112173.58
2499,98895.68
2500,125491.766
2501,140207.72
2502,144570.77
2503,99358.125
2504,176357.84
2505,227776.81
2506,254412.33
2507,309902.6
2508,254837.02
2509,209667.02
2510,226293.86
2511,177517.89
2512,206337.4
2513,210048.78
2514,244049.56
2515,145568.61
2516,160768.67
2517,140724.02
2518,148691.33
2519,225203.11
2520,203450.39
2521,189942.2
2522,220726.56
2523,126485.47
2524,140840.72
2525,150220.97
2526,135060.89
2527,115049.79
2528,129000.64
2529,138875.84
2530,119281.32
2531,248930.17
2532,222375.45
2533,197001.72
2534,238700.0
2535,330246.88
2536,237219.62
2537,240745.22
2538,184887.27
2539,187981.53
2540,169572.73
2541,182653.89
2542,160616.28
2543,128389.83
2544,133406.5
2545,131587.36
2546,126585.63
2547,143510.66
2548,154185.28
2549,156914.33
2550,316271.28
2551,138071.77
2552,128948.67
2553,81786.07
2554,109203.72
2555,120052.59
2556,110242.02
2557,112169.79
2558,158894.73
2559,144579.1
2560,134660.83
2561,163155.42
2562,133078.58
2563,145511.34
2564,191124.56
2565,149819.16
2566,157939.55
2567,136375.25
2568,188422.6
2569,197138.73
2570,124976.44
2571,186971.62
2572,186157.62
2573,207870.38
2574,282022.97
2575,131455.83
2576,126073.914
2577,156599.4
2578,86168.4
2579,76734.81
2580,123938.72
2581,116314.17
2582,106833.16
2583,284533.3
2584,163153.05
2585,185249.16
2586,216004.1
2587,198239.94
2588,157386.39
2589,147625.05
2590,206765.12
2591,215719.7
2592,201277.66
2593,253844.56
2594,176517.69
2595,209338.69
2596,325960.7
2597,190439.06
2598,260525.23
2599,325005.38
2600,192683.78
2601,149250.19
2602,80919.805
2603,109634.15
2604,85662.31
2605,72925.86
2606,142817.34
2607,177964.42
2608,199823.3
2609,164312.45
2610,115952.836
2611,143514.77
2612,149277.3
2613,133552.95
2614,127803.54
2615,150798.17
2616,143945.27
2617,178576.98
2618,193652.53
2619,202198.95
2620,181127.02
2621,179430.44
2622,182249.39
2623,247824.62
2624,281262.1
2625,331722.7
2626,164975.92
2627,182036.03
2628,437816.75
2629,555685.4
2630,396948.2
2631,464470.44
2632,425268.0
2633,308214.84
2634,399894.03
2635,153776.86
2636,183849.42
2637,188962.47
2638,254671.11
2639,183856.33
2640,150266.61
2641,103563.88
2642,193936.94
2643,102877.234
2644,117141.195
2645,102646.25
2646,97332.7
2647,103385.22
2648,143318.39
2649,150926.97
2650,152431.52
2651,144468.78
2652,435766.62
2653,244118.47
2654,245945.67
2655,388698.12
2656,322693.47
2657,334765.28
2658,287679.2
2659,324807.3
2660,344130.56
2661,366257.56
2662,356761.53
2663,263435.22
2664,271675.53
2665,334044.53
2666,279918.94
2667,169992.81
2668,185133.97
2669,173512.47
2670,298004.94
2671,185298.88
2672,185848.89
2673,207509.66
2674,205272.22
2675,171389.88
2676,183285.45
2677,191772.11
2678,256448.27
2679,276674.47
2680,271178.1
2681,427293.1
2682,354448.25
2683,527800.56
2684,322604.53
2685,365491.47
2686,251860.56
2687,324301.66
2688,228810.98
2689,215228.92
2690,476868.53
2691,181437.81
2692,136604.8
2693,195301.7
2694,144587.9
2695,187453.64
2696,183230.81
2697,186112.47
2698,183937.92
2699,171318.6
2700,154284.7
2701,150756.31
2702,110212.87
2703,145389.81
2704,144264.94
2705,122313.59
2706,116794.016
2707,124068.67
2708,135397.19
2709,113659.92
2710,130336.79
2711,280347.34
2712,391619.0
2713,168942.73
2714,157872.86
2715,162707.83
2716,155182.86
2717,189996.28
2718,227147.8
2719,152926.22
2720,176631.06
2721,134224.05
2722,155973.61
2723,146771.9
2724,129549.69
2725,136182.97
2726,141930.31
2727,178840.27
2728,162919.81
2729,151611.27
2730,143864.73
2731,132820.67
2732,126332.5
2733,160667.27
2734,147914.19
2735,135125.12
2736,132300.05
2737,123226.16
2738,136909.12
2739,160356.19
2740,135924.48
2741,150098.69
2742,144823.8
2743,146991.0
2744,152580.58
2745,139882.31
2746,138951.62
2747,153688.16
2748,125458.33
2749,129499.53
2750,139435.4
2751,137139.31
2752,199828.55
2753,155610.02
2754,202488.42
2755,124821.4
2756,104781.32
2757,72892.71
2758,92197.16
2759,156238.23
2760,121082.586
2761,140366.81
2762,146986.28
2763,182364.72
2764,171483.06
2765,280972.7
2766,135612.83
2767,86684.78
2768,136741.1
2769,139131.06
2770,157544.61
2771,117298.82
2772,118631.43
2773,148301.98
2774,135324.1
2775,114302.14
2776,139288.89
2777,147307.5
2778,131660.7
2779,119102.76
2780,99796.54
2781,95959.89
2782,90244.67
2783,101165.63
2784,124658.1
2785,128469.39
2786,78265.42
2787,122691.484
2788,76590.875
2789,198014.05
2790,87368.84
2791,113443.33
2792,55851.824
2793,160110.05
2794,97373.09
2795,111081.31
2796,100306.62
2797,198356.66
2798,119901.88
2799,108357.84
2800,59281.164
2801,117295.35
2802,138077.11
2803,169580.86
2804,146672.4
2805,104255.46
2806,76888.38
2807,168090.47
2808,147299.02
2809,135390.88
2810,132800.77
2811,157260.98
2812,149633.12
2813,167154.2
2814,166900.39
2815,102768.29
2816,229625.77
2817,153657.52
2818,131626.34
2819,174553.05
2820,133501.52
2821,110919.03
2822,189882.61
2823,311821.66
2824,188889.9
2825,157459.27
2826,132696.03
2827,141355.56
2828,224702.44
2829,199199.11
2830,238421.5
2831,182222.58
2832,234087.58
2833,300756.72
2834,213644.67
2835,212206.38
2836,188657.86
2837,163071.6
2838,147263.7
2839,178946.14
2840,196214.44
2841,201582.17
2842,218956.9
2843,143893.16
2844,154479.11
2845,122057.8
2846,208164.47
2847,199607.77
2848,225674.75
2849,205448.67
2850,281105.0
2851,233151.55
2852,232376.31
2853,235710.19
2854,137696.66
2855,203360.38
2856,199833.3
2857,190750.64
2858,204329.52
2859,128744.87
2860,135094.61
2861,128958.28
2862,196065.5
2863,134072.69
2864,256165.58
2865,141662.36
2866,149230.86
2867,97412.72
2868,103776.29
2869,106518.69
2870,125866.87
2871,92574.33
2872,53678.55
2873,104930.06
2874,137464.12
2875,114854.99
2876,171214.69
2877,134125.38
2878,177148.2
2879,142214.92
2880,100575.96
2881,143053.84
2882,157964.22
2883,186203.05
2884,201174.39
2885,185576.52
2886,221486.66
2887,105717.234
2888,129436.78
2889,52754.42
2890,86481.49
2891,140793.83
2892,62219.89
2893,90222.945
2894,61203.285
2895,304659.9
2896,288576.25
2897,209136.06
2898,147065.44
2899,231166.9
2900,150538.92
2901,218438.3
2902,181107.48
2903,337947.9
2904,365292.94
2905,108825.26
2906,209758.0
2907,113982.164
2908,133746.56
2909,149985.48
2910,88695.805
2911,80919.805
2912,144586.5
2913,88429.42
2914,76508.32
2915,80852.79
2916,85682.484
2917,164537.45
2918,121198.73
2919,235710.0
